Date,Revenue,COGS
2023-05-04,3635661.6717984052,2931967.8809674126
2023-05-05,3727800.32104816,2912315.189291521
2023-05-06,3452184.905449849,2734940.114815928
2023-05-07,3654587.277826906,2993235.4971175957
2023-05-08,4265786.128373687,3466443.100374739
2023-05-09,4750961.1574585065,3935409.67973937
2023-05-10,5548930.448452083,4568071.749150222
2023-05-11,5944746.168015285,4911806.302315648
2023-05-12,5126017.717877677,4203082.449963617
2023-05-13,4849940.6052659955,3999679.9164886493
2023-05-14,5119306.0416357005,4186396.0100675253
2023-05-15,5464059.626345777,4414150.961995943
2023-05-16,5948284.724044508,4813296.210972918
2023-05-17,7052548.855739834,5584081.029314822
2023-05-18,6806606.059211507,5442226.880032609
2023-05-19,5550740.711911356,4435790.226766514
2023-05-20,5119329.912256152,4149665.0488324305
2023-05-21,5169308.867327947,4218666.192409111
2023-05-22,5504646.593568227,4492132.160446022
2023-05-23,6123199.4340909375,4924362.348743847
2023-05-24,7469007.615220996,5954190.1561642885
2023-05-25,7256944.072084965,5875615.831216058
2023-05-26,5755611.692325615,4694205.729236318
2023-05-27,4957785.508518223,4172625.404087539
2023-05-28,5528574.191714786,4463866.322909568
2023-05-29,7278807.369717272,5815329.977604526
2023-05-30,10922908.90000803,8960992.624731937
2023-05-31,13347686.508388516,11306635.270515174
2023-06-01,13170547.751750255,10971051.43463371
2023-06-02,11666015.930585455,9064060.013356112
2023-06-03,9849713.753896253,8125582.848409549
2023-06-04,3547481.0462856884,2879765.2651466276
2023-06-05,4058388.1187415905,3332098.601773804
2023-06-06,4609791.100892544,3740217.1379730483
2023-06-07,4982894.513493982,4191687.7939532558
2023-06-08,4654454.047383533,3757611.530556869
2023-06-09,4282094.741308536,3525132.8249670714
2023-06-10,4551654.847689708,3725019.300024525
2023-06-11,4871651.361116041,3947487.1347236647
2023-06-12,5426127.832429888,4403105.614589133
2023-06-13,6033830.3928333735,4983726.458969827
2023-06-14,6866246.669937861,5718701.508638889
2023-06-15,5860581.730429091,4761098.512634962
2023-06-16,5232353.054007066,4306282.028598859
2023-06-17,5257500.331313952,4297420.871869934
2023-06-18,5369109.0927325515,4412353.930237095
2023-06-19,5544686.651684511,4588502.3680074075
2023-06-20,6110199.526132269,5087914.188477592
2023-06-21,7119476.602605092,5792115.2106949
2023-06-22,6000222.341840281,4963864.113384871
2023-06-23,5084402.165608377,4299883.167474395
2023-06-24,5125843.206367042,4475353.759150899
2023-06-25,5007911.656278038,4527836.52322853
2023-06-26,5705789.234968642,5287544.0338937985
2023-06-27,6596015.642414719,6412603.887866993
2023-06-28,8199404.873314205,8106690.103708132
2023-06-29,9147588.381327963,9036017.746939268
2023-06-30,8713026.985760147,8637465.337183962
2023-07-01,7519802.689517663,7346429.388053975
2023-07-02,5812643.279625957,6114405.444963412
2023-07-03,4508137.564477206,4490116.812614089
2023-07-04,2059778.030168036,1881967.4909023205
2023-07-05,2370825.6522879195,2164112.884501231
2023-07-06,2894243.0821515173,2783689.8138529174
2023-07-07,2733870.442857831,2619814.456775166
2023-07-08,2440979.8468444915,2350128.149983156
2023-07-09,3064949.8222363913,2964904.871701432
2023-07-10,3234178.50252195,3098490.725462721
2023-07-11,3756471.713735538,3625298.234643653
2023-07-12,4181596.1739559225,4102756.7240547035
2023-07-13,4294953.081395418,4136886.015581008
2023-07-14,3878350.34935157,3760385.815459913
2023-07-15,3484323.174689512,3323447.6398264165
2023-07-16,3673272.160051705,3433674.6570108025
2023-07-17,3849551.4849873176,3573743.0092732897
2023-07-18,4188821.3317094403,3835779.690296661
2023-07-19,4721613.486993918,4314034.714747257
2023-07-20,4847972.025861484,4435993.590856536
2023-07-21,4162433.6587230205,3711107.863265773
2023-07-22,3722621.101005345,3230027.51094657
2023-07-23,3951179.3425652836,3394014.6458738074
2023-07-24,4170587.23258235,3522588.664887793
2023-07-25,4553340.582306162,3716190.85312272
2023-07-26,5263735.956496002,4413836.378247781
2023-07-27,5561655.392814851,4687572.533688265
2023-07-28,5472842.339125982,4594201.523750475
2023-07-29,5331528.815443469,4270784.4331979565
2023-07-30,5927082.938016334,5016901.734548155
2023-07-31,6962404.817500357,6396247.92226387
2023-08-01,7185018.984599492,6711917.414026128
2023-08-02,6287525.9099543225,6262315.189247605
2023-08-03,6337256.520246691,6089475.277118664
2023-08-04,3407914.4637951213,3433547.653206379
2023-08-05,2549426.096584324,2694428.950202454
2023-08-06,2540272.510840775,2596763.069642541
2023-08-07,2666114.5234059202,2654331.5160327237
2023-08-08,2765131.9917694004,2792214.2031510863
2023-08-09,3327115.8490590397,3267274.68344565
2023-08-10,3454332.370992004,3414531.9242077707
2023-08-11,3015507.062762611,2971594.8024567417
2023-08-12,2782244.4154100493,2782250.6798708043
2023-08-13,2915987.1589467456,2913152.8867830425
2023-08-14,3115496.637984457,3163031.780303274
2023-08-15,3287085.094856391,3301853.999489112
2023-08-16,3621537.7495292653,3662907.556732483
2023-08-17,3790723.26613209,3808220.143015723
2023-08-18,3283142.9249915327,3290348.483546175
2023-08-19,2911888.2728901524,2929775.5166452643
2023-08-20,3059580.840407136,3084482.1622756976
2023-08-21,3207446.1330388193,3198927.0575016383
2023-08-22,3418509.5196853294,3325047.3587477854
2023-08-23,3776310.8034927873,3718559.8370255292
2023-08-24,3936506.5031460165,3956226.6529611116
2023-08-25,3470764.8706216607,3472475.6274275505
2023-08-26,3090558.577465306,3107101.7178541077
2023-08-27,3633298.955754541,3633439.2211244293
2023-08-28,5750617.943032501,5736223.187733544
2023-08-29,7726433.285581988,7526537.019358958
2023-08-30,8096989.211670217,7685003.826800067
2023-08-31,8545576.227825565,8716806.623619094
2023-09-01,5692302.846434332,5588241.3398238
2023-09-02,2803246.2274208465,2661864.240571057
2023-09-03,2672858.268642348,2478294.018134765
2023-09-04,2727805.679020833,2459671.837278375
2023-09-05,2732281.036214012,2449273.9098799704
2023-09-06,2600776.4525023634,2273011.073082763
2023-09-07,2615981.9459296903,2288357.6730391495
2023-09-08,2572449.8787056627,2281058.0024253526
2023-09-09,2893582.0970972697,2634876.769667761
2023-09-10,3156759.695814419,2801542.058371567
2023-09-11,3703273.8456171844,3306745.3782542082
2023-09-12,3463145.646831282,3115244.0877259485
2023-09-13,3131628.8181646946,2770961.1971802847
2023-09-14,3070468.4308438916,2756516.5256299255
2023-09-15,3032260.7547441837,2725526.4455896765
2023-09-16,3143106.94474277,2800383.274647304
2023-09-17,3350749.8560397387,3000168.2593779457
2023-09-18,3833543.8557596994,3410627.0565523803
2023-09-19,3468940.3512308784,3109785.2432019734
2023-09-20,3166465.0513504134,2853079.8128402373
2023-09-21,3214063.5886110747,2900421.755776377
2023-09-22,3156618.4217474586,2845094.948988512
2023-09-23,3254666.8233880554,2903695.062536749
2023-09-24,3544276.611227034,3187558.902367022
2023-09-25,4584455.509915195,4125848.4768415815
2023-09-26,4416076.130365682,4034351.9700412485
2023-09-27,4728369.051962777,4290809.116207332
2023-09-28,5396522.552496123,4788649.477541661
2023-09-29,4634087.015364995,3915540.8324883142
2023-09-30,4418241.010155333,3762574.1275513303
2023-10-01,3231938.924984765,2744413.1099335775
2023-10-02,2270542.224319479,1851458.716260161
2023-10-03,2251831.0957886004,1810866.3446151956
2023-10-04,2313484.5800531185,1902532.7551948559
2023-10-05,2263503.7082036,1814854.787465253
2023-10-06,2145468.8222719934,1730178.5397640336
2023-10-07,2300332.5251203845,1828997.111535788
2023-10-08,2555731.699676113,2071982.1905484037
2023-10-09,2798482.547357551,2269066.9530825624
2023-10-10,2968662.8444441846,2410771.824883527
2023-10-11,2757166.614550207,2217271.1512034726
2023-10-12,2695001.92553464,2167756.571740321
2023-10-13,2663564.514872589,2127393.621889207
2023-10-14,2713187.781967201,2172394.4402998197
2023-10-15,2922526.6679029698,2353635.5031441967
2023-10-16,3158769.4011613084,2583050.2383470866
2023-10-17,3171924.5990992934,2597706.6311079436
2023-10-18,2960661.519974856,2421416.5635470613
2023-10-19,2762645.2141352175,2236008.531911345
2023-10-20,2688842.2683676104,2198290.2813434815
2023-10-21,2698732.3897697036,2231780.486833533
2023-10-22,2917549.0428986363,2421430.107359718
2023-10-23,3129133.9724878375,2591250.1536581838
2023-10-24,3122559.972356433,2559280.70679986
2023-10-25,3362974.5744687435,2585502.173293599
2023-10-26,3111039.006916888,2354255.5139936823
2023-10-27,3179136.8418876436,2616592.0566724595
2023-10-28,4298794.669212212,3709405.5091775977
2023-10-29,5018218.203839701,4145861.2603546926
2023-10-30,4975328.907636106,4034035.7168104346
2023-10-31,5213053.512975048,4285007.518323915
2023-11-01,3899945.4702406563,3135086.976167686
2023-11-02,2208711.1563958833,1833614.8532771966
2023-11-03,1599010.5886628754,1267032.5182793618
2023-11-04,1881333.8689130025,1529675.1815434599
2023-11-05,2175957.725456039,1783186.1767653727
2023-11-06,2269237.4891818026,1876378.456590383
2023-11-07,2217057.671043054,1829529.1944474943
2023-11-08,2033614.474694584,1649443.5928591038
2023-11-09,2148011.719892601,1754316.8088964885
2023-11-10,2130099.63163417,1752183.2201990567
2023-11-11,2369690.8455607295,1977371.39060753
2023-11-12,2661749.607257017,2144921.2256089086
2023-11-13,2660195.308122088,2192598.1540472573
2023-11-14,2523251.4493171535,2119082.4011066514
2023-11-15,2262898.0298352614,1874147.0522838335
2023-11-16,2248844.423623333,1858008.3304663794
2023-11-17,2202192.026423101,1844128.3306592598
2023-11-18,2194042.781770102,1884698.9173656076
2023-11-19,2352591.4478735453,2070127.8167921177
2023-11-20,2350603.7634602543,2041847.2014614767
2023-11-21,2085900.7384599943,1971572.2300769319
2023-11-22,1869027.2395047687,1806615.5705743367
2023-11-23,1786757.32989753,1767587.9430196325
2023-11-24,1787404.208707535,1759578.7526455324
2023-11-25,1893890.885497422,1898814.3099869734
2023-11-26,2359210.2774753785,2310119.892851344
2023-11-27,2760267.376219616,2760243.8930189316
2023-11-28,3269738.8455325426,3172038.6873469553
2023-11-29,2671243.097482381,2779871.5579257715
2023-11-30,2471448.5826446787,2450698.5938764075
2023-12-01,1724108.5026212723,1805764.8901340333
2023-12-02,1173367.9915481647,1143432.6890530724
2023-12-03,1152432.4381362172,1126283.5858989356
2023-12-04,1447432.8588552042,1375385.729125437
2023-12-05,1549141.7769915818,1494094.0221239086
2023-12-06,1380357.7973017218,1364827.265514852
2023-12-07,1341979.9982811885,1320929.9791368668
2023-12-08,1353670.5928350673,1341453.8638610996
2023-12-09,1528371.9552026694,1514432.3438312893
2023-12-10,1704462.0149203592,1707469.6286243512
2023-12-11,1984985.5125482152,1968526.4135461117
2023-12-12,2258850.0805255775,2231140.755071497
2023-12-13,1980529.3249293417,2018564.7038544947
2023-12-14,1917847.7868545419,1867182.2479188163
2023-12-15,1911054.0493786565,1849088.5783405006
2023-12-16,1986289.7455365823,1932238.5150610527
2023-12-17,2150394.675366143,2104509.543966743
2023-12-18,2437956.4149695067,2375654.28989889
2023-12-19,2492404.4655766054,2447862.762058641
2023-12-20,2409698.1238430603,2409701.0623113397
2023-12-21,2197997.836151929,2185887.456602649
2023-12-22,2126615.03082912,2127389.7627236685
2023-12-23,1926822.451892781,1866617.2581070065
2023-12-24,1984431.77282241,1932854.8687530204
2023-12-25,2212864.072749883,2195598.1466674632
2023-12-26,2329314.9764608755,2346951.4786798554
2023-12-27,2975724.524269169,2978222.1536982916
2023-12-28,4218912.079965001,4221679.993385037
2023-12-29,4708334.358840234,4620958.835352851
2023-12-30,4157063.331666975,4153944.133111779
2023-12-31,4360340.452852616,4150072.3490578667
2024-01-01,4009577.0155577273,3890846.3080859203
2024-01-02,1690713.5221860928,1484752.5422808398
2024-01-03,1230295.4739100796,1032898.9462200226
2024-01-04,1370899.6295023265,1158259.1478223577
2024-01-05,1602918.222166772,1315647.8618731066
2024-01-06,1698258.0324290167,1408353.241980378
2024-01-07,1966653.7970134632,1633634.9799519842
2024-01-08,2115533.936612433,1857421.0630008348
2024-01-09,2103652.3481552475,1818571.3681250713
2024-01-10,1887644.4960136965,1562278.919667508
2024-01-11,1927634.7980791794,1593515.0054440156
2024-01-12,2154082.474276058,1693644.7890622667
2024-01-13,2140135.380978264,1772951.5960989692
2024-01-14,2311721.4622025453,1951285.3240637714
2024-01-15,2453334.129426013,2050425.9385745772
2024-01-16,2662664.6193788997,2203377.4587842813
2024-01-17,2287156.351796074,1884554.353436635
2024-01-18,2082345.0763551816,1735092.4289475624
2024-01-19,2224099.5272851526,1899267.2039888976
2024-01-20,2341329.5975604053,1936991.7361472882
2024-01-21,2860081.73744841,2309694.827505945
2024-01-22,3143363.608838753,2625666.2249219785
2024-01-23,2942593.6781241777,2513608.666178513
2024-01-24,2756044.495575919,2339393.380374578
2024-01-25,2598626.3137463937,2269783.449684753
2024-01-26,2450757.2901834473,2157387.6947972015
2024-01-27,2915360.4287513425,2516595.66847225
2024-01-28,3639997.3476491785,3039167.5007493356
2024-01-29,4373794.895849219,3683025.096784922
2024-01-30,4856050.62475318,4225710.07559461
2024-01-31,4342762.216418479,3729817.1329259546
2024-02-01,3211053.7228471357,2772519.8473502724
2024-02-02,2420364.3395803,2026383.6159495667
2024-02-03,1923102.3183491004,1639051.3674126612
2024-02-04,2571416.45471702,2258289.7498355517
2024-02-05,2605507.184375781,2204524.1068258365
2024-02-06,2438422.752053483,2009933.4986488416
2024-02-07,2475232.292516153,2070051.6253289366
2024-02-08,2279146.024803455,1970847.1360185493
2024-02-09,2617674.3069135793,2213153.0971479206
2024-02-10,2884387.1361715356,2465064.5216471367
2024-02-11,3405760.087458622,2966936.278236304
2024-02-12,3638663.610306526,3200275.8683314645
2024-02-13,3403616.2384636556,2975789.7309727776
2024-02-14,3147809.860845739,2703091.5687032556
2024-02-15,2731965.6113819787,2312601.058334444
2024-02-16,2795197.2177638873,2327847.9665865833
2024-02-17,3051178.8987709926,2530578.792957795
2024-02-18,3280918.5684738825,2799971.601870653
2024-02-19,3852932.5691797915,3336462.6500157616
2024-02-20,3873773.1878565964,3216513.7547497135
2024-02-21,3666257.499183989,3085680.386509453
2024-02-22,3759708.0377557287,3212786.690297239
2024-02-23,3981258.743014076,3332816.8492147685
2024-02-24,4027355.7268786808,3445443.372251612
2024-02-25,5706212.529740224,4866778.804489275
2024-02-26,6733975.88208736,5722097.570369963
2024-02-27,5700218.688679041,4818202.688805904
2024-02-28,4847286.740208215,4042183.632031764
2024-02-29,3105126.2997561074,2821692.24947733
2024-03-01,2429151.3150193854,2227004.314824644
2024-03-02,1071032.5711612126,891351.2028729431
2024-03-03,1314304.4578688098,1108634.6007821606
2024-03-04,1999934.1975166716,1687498.2629390738
2024-03-05,2588614.8712772853,2267227.8477981794
2024-03-06,3421375.3739494653,3132040.38521899
2024-03-07,3598595.866828864,3090583.9631935665
2024-03-08,3001600.668769618,2589612.718782456
2024-03-09,3152831.414081166,2658667.666871504
2024-03-10,3464494.8922929997,2864581.8132972564
2024-03-11,4003905.238606364,3447352.710805691
2024-03-12,4338579.865970183,3748719.912726594
2024-03-13,5032110.554735532,4246089.725192419
2024-03-14,5582021.182670319,4772429.801624212
2024-03-15,4624395.790076198,3904344.485900079
2024-03-16,4236139.599834232,3643089.4864511066
2024-03-17,4657585.436842227,4056872.929604209
2024-03-18,4835171.932109859,4254789.805653484
2024-03-19,5161400.856274754,4533519.213629938
2024-03-20,5890598.0275195725,5236976.335666744
2024-03-21,6102128.016823168,5392343.010136085
2024-03-22,5041947.719979149,4594560.204098517
2024-03-23,4510704.435749373,4233588.735683101
2024-03-24,4792672.674233275,4562380.739253291
2024-03-25,5265901.820097426,4948566.877307678
2024-03-26,5802088.561836578,5516776.238291694
2024-03-27,7109071.858079823,6756623.2309563365
2024-03-28,7350511.7156042205,7020031.691081995
2024-03-29,6803255.631207357,6949442.255851217
2024-03-30,9484196.518017573,8932844.645647872
2024-03-31,9987534.749205898,9152763.519266013
2024-04-01,9216815.415258281,8776490.8223074
2024-04-02,8334542.90730951,7860269.56544631
2024-04-03,8582372.364860823,8157283.096444128
2024-04-04,3062553.653811806,2924059.7639203756
2024-04-05,3032887.624606458,2840454.1715381662
2024-04-06,3328524.263099793,3123939.0884453263
2024-04-07,3672776.913139234,3381084.9591954695
2024-04-08,4372733.001550193,4166863.3471293496
2024-04-09,4909307.520211399,4627192.861001342
2024-04-10,5395335.6115527535,5006109.731488551
2024-04-11,4941301.4534115195,4671909.530770749
2024-04-12,4436507.535283893,4205634.379588883
2024-04-13,4719370.770931711,4395987.02525318
2024-04-14,5229070.106932755,4668878.992686301
2024-04-15,5774354.380393346,5117278.674711128
2024-04-16,6470552.478584456,5652228.350265036
2024-04-17,7187813.328805475,6151465.0472434405
2024-04-18,5994283.170384634,5194097.653852143
2024-04-19,5196160.695160771,4454786.135246153
2024-04-20,5473786.5115772085,4628372.951042507
2024-04-21,5807085.749322957,4862412.791022896
2024-04-22,6551878.397360073,5548773.496859303
2024-04-23,7270857.925572851,6140151.225452284
2024-04-24,8061737.447759306,6958446.979192595
2024-04-25,7231249.821494491,5947710.983456877
2024-04-26,6017229.11657374,4995956.213518012
2024-04-27,6612145.7293641865,5472258.817307932
2024-04-28,7705401.102701564,6588786.577870056
2024-04-29,10535837.674552744,8799041.15161391
2024-04-30,11655089.901780915,9958902.098845668
2024-05-01,10438078.234961335,8907403.730424605
2024-05-02,10090342.890364507,8501203.866142135
2024-05-03,7194296.145304285,5995944.213363011
2024-05-04,2928185.732611559,2449091.9818041516
2024-05-05,3240081.921823897,2795195.1172026116
2024-05-06,4048016.1589341066,3415837.1810845863
2024-05-07,4382721.216621582,3716254.780603038
2024-05-08,5183613.830771254,4399012.902079166
2024-05-09,5479588.278323182,4777116.220909124
2024-05-10,4742860.133414482,3994599.5108094183
2024-05-11,4738209.865879548,4023170.1758011403
2024-05-12,4959206.407578142,4256761.640676885
2024-05-13,5393040.796378765,4645520.510202226
2024-05-14,6170605.866913439,5216244.907552047
2024-05-15,7224387.930392952,6014109.404435599
2024-05-16,7029222.975260439,5845838.851687933
2024-05-17,5889129.728990382,4883720.47643019
2024-05-18,5427057.041977053,4587590.027539026
2024-05-19,5356035.72174364,4526449.213499476
2024-05-20,5483090.253800958,4692895.142053757
2024-05-21,6158040.710215583,5156080.31003299
2024-05-22,7693966.002746818,6371566.583680741
2024-05-23,7388815.480639233,6033331.693010666
2024-05-24,5992343.494200895,5032168.968527967
2024-05-25,5165344.911283172,4420444.552747848
2024-05-26,5163644.869520302,4407227.31309874
2024-05-27,5588773.411367865,4886779.160755278
2024-05-28,7007622.631149702,5736122.02360252
2024-05-29,9680733.93759451,7924860.834767826
2024-05-30,13539375.998851443,11490924.98834944
2024-05-31,12271248.387667637,10368095.245505903
2024-06-01,12733409.762935963,10973197.502226895
2024-06-02,11063599.008605206,9103427.718771577
2024-06-03,7875897.130369411,6760149.1271798285
2024-06-04,3894386.009809093,3348935.396272936
2024-06-05,4728924.305865117,3993632.9277788955
2024-06-06,4316945.582036952,3601355.2979784487
2024-06-07,3993634.40526901,3237826.0326779
2024-06-08,4259427.411797012,3486091.773468066
2024-06-09,4656030.628796948,3993608.0157165634
2024-06-10,5224844.836679066,4423038.712658723
2024-06-11,5871903.013562391,4960874.531008444
2024-06-12,6665439.676779175,5682761.849226048
2024-06-13,5718222.071784079,4908898.144087592
2024-06-14,5345391.302331533,4551007.033299828
2024-06-15,5470864.520296772,4638027.196758503
2024-06-16,5504729.802039447,4701175.920528945
2024-06-17,5839017.469050048,4998439.070872197
2024-06-18,6443118.0017496925,5557444.149573789
2024-06-19,7257022.841457315,6111037.157392679
2024-06-20,5973152.562272776,5061341.830095699
2024-06-21,5239476.415924046,4489713.826158718
2024-06-22,5344106.147409766,4665591.2342557665
2024-06-23,5462061.845078882,4770890.58517691
2024-06-24,5837191.851201508,5280112.751056476
2024-06-25,6691892.219661061,6201749.777698868
2024-06-26,7622051.610249541,7301025.285051442
2024-06-27,6475248.18407477,6334398.837759303
2024-06-28,6674084.077630111,6573181.5237888405
2024-06-29,7946166.717580316,8033166.1917091925
2024-06-30,7955542.8576080585,8215600.850483957
2024-07-01,7198569.1493857065,7223686.025249837
